can_id,data,timestamp
60D,0006002A00002000,1776649800.5162826
60D,0406002A00,1776649800.5840278
60D,0406002A00,1776649800.7040339
60D,0406002A00,1776649800.7853403
60D,0406002A00,1776649800.8904378
60D,0406002A00,1776649800.9839926
60D,0406002A00,1776649801.0928411
60D,0406002A00,1776649801.2006962
60D,0406002A00,1776649801.3370106
60D,0406002A00,1776649801.3877904
60D,0406002A00,1776649801.495184
60D,0406002A00,1776649801.5749755
60D,0406002A00,1776649801.692545
60D,0406002A00,1776649801.797909
60D,0406002A00,1776649801.8817353
60D,0406002A00,1776649801.9964736
60D,0406002A00,1776649802.0890062
60D,0406002A00,1776649802.1942086
60D,0406002A00,1776649802.2801754
60D,0406002A00,1776649802.4204419
60D,0406002A00,1776649802.4826427
60D,0406002A00,1776649802.645034
60D,0406002A00,1776649802.6750162
60D,0406000000,1776649802.7051797
60D,06060000000020,1776649802.7880144
60D,06060000000020,1776649802.8961835
60D,06060000000020,1776649803.003856
60D,06060000000020,1776649803.090219
60D,06060000000020,1776649803.1976607
60D,06060000000020,1776649803.287488
60D,06060000000020,1776649803.3987553
60D,06060000000020,1776649803.5214834
60D,06060000000020,1776649803.6084979
60D,06060000000020,1776649803.6899495
60D,06060000000020,1776649803.7963748
60D,06060000000020,1776649803.95757
60D,06060000000020,1776649803.9925067
60D,06060000000020,1776649804.102858
60D,06060000000020,1776649804.1851478
60D,06060000000020,1776649804.29307
60D,06060000000020,1776649804.400263
60D,06060000000020,1776649804.4814985
60D,06260000000020,1776649804.5687563
60D,06260000000020,1776649804.6639109
60D,06260000000020,1776649804.7715466
60D,06260000000020,1776649804.8780682
60D,06060000000020,1776649804.9263718
60D,06060000000020,1776649805.0113587
60D,06060000000020,1776649805.11769
60D,06060000000020,1776649805.2312837
60D,06260000000020,1776649805.2624931
60D,06260000000020,1776649805.3876994
60D,06260000000020,1776649805.4692101
60D,06260000000020,1776649805.5737243
60D,06060000000020,1776649805.624992
60D,06060000000020,1776649805.7538202
60D,06060000000020,1776649805.8201606
60D,06060000000020,1776649805.9250274
60D,06260000000020,1776649805.961366
60D,06260000000020,1776649806.1024423
60D,06260000000020,1776649806.1586912
60D,06260000000020,1776649806.27024
60D,06060000000020,1776649806.320149
60D,06060000000020,1776649806.485296
60D,06060000000020,1776649806.5226784
60D,06060000000020,1776649806.629933
60D,06260000000020,1776649806.6600292
60D,06260000000020,1776649806.767694
60D,06260000000020,1776649806.8651423
60D,06260000000020,1776649806.972784
60D,06060000000020,1776649807.0240753
60D,06060000000020,1776649807.131514
60D,06060000000020,1776649807.2149742
60D,06060000000020,1776649807.3224826
60D,06260000000020,1776649807.3575165
60D,06260000000020,1776649807.4651327
60D,06260000000020,1776649807.5752132
60D,06060000000020,1776649807.6066875
60D,06060000000020,1776649807.7679784
60D,06060000000020,1776649807.816461
60D,06060000000020,1776649807.9289258
60D,06060000000020,1776649808.0128837
60D,06060000000020,1776649808.1199327
60D,06060000000020,1776649808.2076962
60D,06060000000020,1776649808.3238683
60D,06060000000020,1776649808.4077883
60D,06060000000020,1776649808.5164657
60D,06060000000020,1776649808.6655288
60D,06460000000020,1776649808.7232895
60D,06460000000020,1776649808.8301399
60D,06460000000020,1776649808.9126866
60D,06460000000020,1776649809.0867264
60D,06060000000020,1776649809.095648
60D,06060000000020,1776649809.1751802
60D,06060000000020,1776649809.2587204
60D,06060000000020,1776649809.4027417
60D,06460000000020,1776649809.4064481
60D,06460000000020,1776649809.5217426
60D,06460000000020,1776649809.6266696
60D,06460000000020,1776649809.7051558
60D,06060000000020,1776649809.7702634
60D,06060000000020,1776649809.8551047
60D,06060000000020,1776649809.9638858
60D,06060000000020,1776649810.0716834
60D,06460000000020,1776649810.1302202
60D,06460000000020,1776649810.2150924
60D,06460000000020,1776649810.3362439
60D,06460000000020,1776649810.4189212
60D,06060000000020,1776649810.4525216
60D,06060000000020,1776649810.5739627
60D,06060000000020,1776649810.657003
60D,06060000000020,1776649810.7676964
60D,06460000000020,1776649810.8051677
60D,06460000000020,1776649810.9039133
60D,06460000000020,1776649811.0289838
60D,06460000000020,1776649811.1090555
60D,06060000000020,1776649811.1594262
60D,06060000000020,1776649811.2589622
60D,06060000000020,1776649811.3677726
60D,06060000000020,1776649811.4516835
60D,06060000000020,1776649811.6070697
60D,06060000000020,1776649811.6626503
60D,06060000000020,1776649811.7701683
60D,06060000000020,1776649811.851708
60D,06060000000020,1776649812.0002909
60D,06060000000020,1776649812.051659
60D,040E000000,1776649812.0829434
60D,040E000000,1776649812.1889646
60D,040E000000,1776649812.3352818
60D,040E000000,1776649812.3864472
60D,040E000000,1776649812.494075
60D,040E000000,1776649812.600115
60D,040E000000,1776649812.7089145
60D,040E000000,1776649812.8009493
60D,040E000000,1776649812.886638
60D,040E000000,1776649812.9926326
60D,040E000000,1776649813.0852227
60D,040E000000,1776649813.1953998
60D,040E000000,1776649813.2791965
60D,040E000000,1776649813.3852103
60D,040E000000,1776649813.5002213
60D,040E000000,1776649813.5838149
60D,040E000000,1776649813.6940145
60D,040E000000,1776649813.808894
60D,040E000000,1776649813.8927808
60D,040E000000,1776649813.9754763
60D,040E000000,1776649814.0813968
60D,040E000000,1776649814.2127383
60D,040E000000,1776649814.2967172
60D,040E000000,1776649814.3789873
60D,040E000000,1776649814.4905498
60D,040E000000,1776649814.58025
60D,06060000000020,1776649814.6754339
60D,06060000000020,1776649814.7825933
60D,06060000000020,1776649814.910131
60D,06060000000020,1776649814.958948
60D,06060000000020,1776649815.043932
60D,06060000000020,1776649815.1526923
60D,06060000000020,1776649815.2889154
60D,06060000000020,1776649815.3476937
60D,06060000000020,1776649815.4490743
60D,06060000000020,1776649815.5554738
60D,06060000000020,1776649815.6502326
60D,06060000000020,1776649815.7589467
60D,06060000000020,1776649815.846675
60D,06060000000020,1776649815.9527614
60D,06060000000020,1776649816.0677195
60D,06660000000020,1776649816.0693283
60D,06660000000020,1776649816.1765037
60D,06660000000020,1776649816.2638702
60D,06660000000020,1776649816.4103253
60D,06060000000020,1776649816.4139931
60D,06060000000020,1776649816.5226855
60D,06060000000020,1776649816.6302154
60D,06060000000020,1776649816.7689438
60D,06660000000020,1776649816.770779
60D,06660000000020,1776649816.8790126
60D,06660000000020,1776649816.9623947
60D,06660000000020,1776649817.067581
60D,06060000000020,1776649817.1238897
60D,06060000000020,1776649817.2317963
60D,06060000000020,1776649817.3377073
60D,06060000000020,1776649817.4177349
60D,06660000000020,1776649817.4865503
60D,06660000000020,1776649817.5689764
60D,06660000000020,1776649817.6758685
60D,06660000000020,1776649817.7801034
60D,06060000000020,1776649817.8553257
60D,06060000000020,1776649817.9102838
60D,06060000000020,1776649818.0089705
60D,06060000000020,1776649818.120973
60D,06660000000020,1776649818.1579819
60D,06660000000020,1776649818.268968
60D,06660000000020,1776649818.3781004
60D,06660000000020,1776649818.4604177
60D,06060000000020,1776649818.510246
60D,06060000000020,1776649818.62273
60D,06060000000020,1776649818.70696
60D,06060000000020,1776649818.812711
60D,06660000000020,1776649818.8715117
60D,06660000000020,1776649818.976533
60D,06660000000020,1776649819.061716
60D,06660000000020,1776649819.1712658
60D,06060000000020,1776649819.2063425
60D,06060000000020,1776649819.3312588
60D,06060000000020,1776649819.411397
60D,06060000000020,1776649819.5201454
60D,06660000000020,1776649819.5701911
60D,06660000000020,1776649819.70389
60D,06660000000020,1776649819.7591405
60D,06660000000020,1776649819.8676825
60D,06060000000020,1776649819.904001
60D,06060000000020,1776649819.992844
60D,06060000000020,1776649820.0851922
60D,06060000000020,1776649820.1940773
60D,06060000000020,1776649820.307779
60D,06060000000020,1776649820.4291773
60D,06060000000020,1776649820.4865198
60D,06060000000020,1776649820.583916
60D,06060000000020,1776649820.689216
60D,06060000000020,1776649820.8279085
60D,06060000000020,1776649820.8828247
60D,06060000000020,1776649820.995543
60D,06060000000020,1776649821.1003659
60D,06060000000020,1776649821.186705
60D,06060000000020,1776649821.3003597
60D,06060000000020,1776649821.4051158
60D,06060000000020,1776649821.5263853
60D,06060000000020,1776649821.5850854
60D,06060000000020,1776649821.693126
60D,06060000000020,1776649821.8465207
60D,06060000000020,1776649821.8989942
60D,06060000000020,1776649821.985112
60D,06060000000020,1776649822.0900884
60D,0406000000,1776649822.144032
60D,0406000000,1776649822.2619984
60D,0406000000,1776649822.3455904
60D,0406000000,1776649822.468052
60D,0406000000,1776649822.5516567
60D,0406000000,1776649822.6302245
60D,0406000000,1776649822.7366388
60D,0406000000,1776649822.8415067
60D,0406000000,1776649822.9754589
60D,0406000000,1776649823.042884
60D,0406000000,1776649823.1300633
60D,0406000000,1776649823.2352188
60D,0406000000,1776649823.3739827
60D,0406000000,1776649823.431346
60D,0406000000,1776649823.5413735
60D,0406000000,1776649823.6488917
60D,0406000000,1776649823.761296
60D,0406000000,1776649823.8440514
60D,0406000000,1776649823.9503534
60D,0406000000,1776649824.0301862
60D,0006000000002000,1776649824.1078975
60D,0006000000002000,1776649824.2152443
60D,0006000000002000,1776649824.2977128
60D,0006000000002000,1776649824.4740827
60D,0006000000002000,1776649824.5040567
60D,0006000000002000,1776649824.6119545
60D,0006000000002000,1776649824.7165465
60D,0006000000002000,1776649824.8503673
60D,0006000000002000,1776649824.906645
60D,0006000000002000,1776649825.0278122
60D,0006000000002000,1776649825.1102235
60D,0006000000002000,1776649825.2040184
60D,0006000000002000,1776649825.320197
60D,0006000000002000,1776649825.4016185
60D,0006000000002000,1776649825.5066557
60D,0006000000002000,1776649825.5964875
60D,0006000000002000,1776649825.7139206
60D,0006000000002000,1776649825.7974365
60D,0006000000002000,1776649825.9463906
60D,0006000000002000,1776649825.9988966
60D,0006000000002000,1776649826.1068356
60D,0006000000002000,1776649826.212819
60D,0006000000002000,1776649826.3365033
60D,0006000000002000,1776649826.398303
60D,0006000000002000,1776649826.505171
60D,0006000000002000,1776649826.6116307
60D,0006000000002000,1776649826.697819
60D,0006000000002000,1776649826.8116927
60D,0006000000002000,1776649826.8928282
60D,0006000000002000,1776649827.0363817
60D,0006000000002000,1776649827.095406
60D,0006000000002000,1776649827.2040129
60D,0006000000002000,1776649827.3127923
60D,0006000000002000,1776649827.4103298
60D,0006000000002000,1776649827.4940207
60D,0006000000002000,1776649827.5989316
60D,0006000000002000,1776649827.7077487
60D,0002000000002000,1776649827.7739096
60D,0002000000002000,1776649827.88274
60D,0002000000002000,1776649827.9636602
60D,0002000000002000,1776649828.0713992
60D,0002000000002000,1776649828.1613953
60D,0002000000002000,1776649828.2691135
60D,0002000000002000,1776649828.3753498
60D,0002000000002000,1776649828.5081687
60D,0002000000002000,1776649828.5627027
60D,0002000000002000,1776649828.6690607
60D,0002000000002000,1776649828.7740211
60D,0002000000002000,1776649828.9040565
60D,0002000000002000,1776649828.9601972
60D,0002000000002000,1776649829.070709
60D,0002000000002000,1776649829.1778636
60D,0002000000002000,1776649829.2641513
60D,0002000000002000,1776649829.3689444
60D,0002000000002000,1776649829.5266805
60D,0002000000002000,1776649829.5619829
60D,0002000000002000,1776649829.6680615
60D,0002000000002000,1776649829.7802851
60D,0002000000002000,1776649829.864241
60D,0002000000002000,1776649829.9829264
60D,0002000000002000,1776649830.0669343
60D,0002000000002000,1776649830.1813252
60D,0002000000002000,1776649830.2613394
60D,0002000000002000,1776649830.3600943
60D,0002000000002000,1776649830.4715195
60D,0002000000002000,1776649830.5789928
60D,0002000000002000,1776649830.660309
60D,0002000000002000,1776649830.8105354
60D,0002000000002000,1776649830.8618453
60D,0002000000002000,1776649830.9693725
60D,0002000000002000,1776649831.0865052
60D,0002000000002000,1776649831.1664946
60D,0002000000002000,1776649831.2580357
60D,0002000000002000,1776649831.3652363
60D,0002000000002000,1776649831.4676888
60D,0002000000002000,1776649831.5729897
60D,0002000000002000,1776649831.6625495
60D,0002000000002000,1776649831.76773
60D,0002000000002000,1776649831.8679903
60D,0002000000002000,1776649831.9765124
60D,0002000000002000,1776649832.1014185
60D,0002000000002000,1776649832.1891606
60D,0002000000002000,1776649832.2752047
60D,0002000000002000,1776649832.3588786
60D,0002000000002000,1776649832.4663854
60D,0002000000002000,1776649832.5565376
60D,0002000000002000,1776649832.663938
60D,0002000000002000,1776649832.7726562
60D,0002000000002000,1776649832.85641
60D,0002000000002000,1776649832.9563897
60D,0002000000002000,1776649833.0663972
60D,0002000000002000,1776649833.153902
60D,0002000000002000,1776649833.2843134
60D,0002000000002000,1776649833.379064
